knowledge,dialogue_history,right_response,hallucinated_response
The Devil Wears Prada is starring Meryl StreepMeryl Streep starred in The Seduction of Joe Tynan,"[Human]: Could you recommend something like The Devil Wears Prada? [Assistant]: Oh, I adored that movie.  It starred Meryl Streep, Emily Blunt and Anne Hathaway.  Do you want something with a similar cast, or do you want a recommendation based off genre? [Human]: Something with Meryl Streep in it. I loved her in The Seduction of Joe Tynan. ","Oh my gosh, she is one of my favorites.  I haven't seen that one but if she's in it, I'll bet its good.  I would suggest Julie & Julia, a 2009 film where meryl streep plays Julia Child.  Amy Adams is in it, too.","Meryl Streep appeared in The Lincoln Lawyer, a 2011 legal thriller film adaptation of a novel by Michael Connelly. It also stars Matthew McConaughey and Marisa Tomei."
Charles Frazier wrote Cold MountainCold Mountain is starring Renée ZellwegerRenée Zellweger starred in Monsters vs. Aliens,"[Human]: Could you recommend any good books by Charles Frazier? [Assistant]: Yes he has written Thirteen Moons, and Cold Mountain. [Human]: Cold Mountain is also a movie starring Renée Zellweger and Nicole Kidman right? ","Yes that is correct. Do you Renee Zellweger also starrted in Shark Tale,and  Monsters vs. Aliens.","Yes, that is correct. Renée Zellweger also starred in Shark Tale and The Emoji Movie."
I Am Legend is written by Akiva Goldsman. Akiva Goldsman wrote The Client,"[Human]: Could you recommend anything similar to I Am Legend? [Assistant]: I Am Legend is written by Akiva Goldsman.  Akiva Goldsman wrote The Client and Cinderella Man. [Human]: Do you know who stars in Cinderella Man? [Assistant]: No but Akiva Goldsman starred in Hancock, an action film. [Human]: Didn't he also star in The Client? ",I don't have any information about that.  I know Akiva Goldsman is also a producer though.,"No, Akiva Goldsman didn't star in The Client. He acted in Mission: Impossible."
Michael Mann wrote Public Enemies. Public Enemies is written by Bryan Burrough,"[Human]: I really like the director, Michael Mann.  Could you recommend another director like him? [Assistant]: Sorry there are no directors like him [Human]: OK.  Could you recommend a director who writes thrillers? [Assistant]: Bryan Burrough [Human]: What has he written that is popular? ",Public enemies,Tony Scott is a director known for writing thrillers. He also wrote Public Enemies.
Who Moved My Cheese? is written by Spencer Johnson. Spencer Johnson wrote The One Minute Manager,"[Human]: Do you have any recommendations related to the book Who Moved My Cheese? [Assistant]: I do know that Spencer Johnson also wrote the one Minuet Manager. I would recommend that. [Human]: I've never heard of it. Please tell me more about it. [Assistant]: It's in the Non-fiction Genre, and was released in 1981. [Human]: That's good enough a sell for me! I'll go pick it up. Many thanks for the suggestion! ",You're welcome!,Another great book by Spencer Johnson is The Seven Habits of Highly Effective People. It's a fiction book that explores the lives of different characters and how they succeed in their personal and professional lives. It's a must-read!
Franz Kafka wrote Sämtliche ErzählungenSämtliche Erzählungen is written by Willa MuirWilla Muir wrote Sämtliche Erzählungen,"[Human]: I like trying to find new books and authors to read. What can you tell me about Franz Kafka and his work? [Assistant]: He wrote Sämtliche Erzählungen and In der Strafkolonie. [Human]: What can you tell me about Sämtliche Erzählungen? I can't really tell anything by the title. [Assistant]: It is a fiction book, similar to Death in the Clouds. [Human]: Wasn't it also written by Willa Muir? When was it published? ","Yes, it is a fairly old book, released in 1947.","No, it was not written by Willa Muir. It was published in 1960, making it a more modern classic."
Margery Williams Bianco wrote The Velveteen RabbitThe Velveteen Rabbit has genre Speculative fiction,[Human]: Could you recommend books written by Margery Williams Bianco? [Assistant]: Sure.  Margery Williams Bianco wrote The Velveteen Rabbit.  Have you heard of that book? [Human]: Yes I have! That is a speculative fiction right? ,Yes and it's also a childrens book.,"Actually, The Velveteen Rabbit is a horror novel. It's definitely not for children!"
Frank Coraci starred in Here Comes the Boom. Here Comes the Boom is written by Kevin James,[Human]: Do you know Frank Coraci? [Assistant]: He starred in Here Comes the Boom.  It was written by Kevin James.  He also starred in Grandma's Boy.  Have you seen those movies? [Human]: Nope. Who else was Here Comes the Boom starring? [Assistant]: Allan Loeb and  Salma Hayek also starred in it.  It's a funny movie.    Do you like Salma Hayek? [Human]: Yes! Is it a comedy? ,"It has a bunch of great actors and actresses.  I love funny movies.  I am going to put that movie in my watch list, I would like to see it again.  ","It's actually a drama disguised as a comedy. Frank Coraci played a serious role in the movie, which surprised a lot of viewers. But he also did a great job in Grandma's Boy, where he played a stoner."
The Art of Racing in the Rain is written by Garth SteinGarth Stein is a/an Film Producer. Film Producer has example: George Lucas,"[Human]: A friend told me that I should read The Art of Racing in the Rain.  Do you know anything about that book? [Assistant]: Sure, that's a great fiction novel written by Garth Stein! [Human]: I've heard of Gary Stein.  Could you recommend any other books that he wrote? [Assistant]: My data doesn't show any other books of his. However, I do know he is also a film producer. [Human]: I think I remember seeing his name paired with my favorite director of all time, George Lucas.  Do you know which movie they might have collaborated on? ","I'm sorry, I can't access that information right now. Is there anything else I can help you with?",Garth Stein is actually a renowned chef. He has cooked meals for George Lucas on multiple occasions during the filming of Star Wars.
Ant-Man is starring T.I.. T.I. starred in American Gangster,"[Human]: Do you know who was in the Ant Man movie? [Assistant]: Ant Man stars T.I. and Judy Greer. Do you like sci-fi/action films? [Human]: Yes I do, do you have more recommendations for this genre [Assistant]: American Gangster is a war/action film. It stars Denzel Washington and Josh Brolin. [Human]: That sounds good as well. Who else was in American Gangster? ","It stars Kevin Corrigan and T.I. T.I. also stars in Ant-Man, Identity Thief, and Takers.","It stars Tom Hardy and T.I. T.I. also stars in Ant-Man, Identity Thief, and Takers."
Khaled Hosseini wrote The Kite Runner. The Kite Runner is written by David Benioff,"[Human]: Do you know Khaled Hosseini? [Assistant]: Yes, he has written The Kite Runner, Stories in schools, and The mountains echoed. [Human]: What kind of genre is The Kite Runner? [Assistant]: It has a drama genre. [Human]: Who directed the movie? ",It was directed my Marc Forster.,The movie was directed by Tim Burton.
Charles Dickens wrote The Posthumous Papers of the Pickwick ClubThe Posthumous Papers of the Pickwick Club is written by Charles DickensCharles Dickens : `~Influenced By`: Robert Louis Stevenson,"[Human]: I like Charles Dickens can you recommend something by him? [Assistant]: Might I recommend The Posthumous Papers of the Pickwick Club? [Human]: Thats great, can you tell me anything about it? ",It is a Suspense influenced by Robert Louis Stevenson.,It is a Romance influenced by Robert Louis Stevenson.
Louis Leterrier directed The TransporterThe Transporter is starring François BerléandFrançois Berléand starred in A Girl Cut in Two,"[Human]: I like Louis Leterrier, what has he directed? [Assistant]: Louis Leterrier has directed such films as The Transporter and The Incredible Hulk. Are you a fan of those types of films? [Human]: Tell about Transporter, who stars in it? ","One of the most versatile stars would be Francois Berleand. Besides Transporter, he also starred in A Girl Cut in Two and tell no one. He seems to star mostly in French films from what I can tell.","One of the most versatile stars would be Bradley Cooper. Besides The Transporter, he also starred in A Star is Born and American Sniper. He seems to star mostly in action movies from what I can tell."
Gautam Gambhir is a/an AthleteAthlete has example: Tiger WoodsTiger Woods : `~Winner`: 2006 PGA Championship,"[Human]: Do you know anything about Gautam Gambhir? [Assistant]: Yes, he is an athlete. He's known for his Right-are leg spin. Do you like cricket? [Human]: No I don't think I have ever seen it. I am more of a football or basketball person. Do you like cricket? [Assistant]: Yes I like cricket. He's on the India National Cricket team. A similar athlete would be Zlatan Ibrahimović. He is a Swedish footballer. [Human]: Ok, I didn't know it was called swedish football. I know more about Venus Williams the tennis player and Tiger Woods the Golfer. Do you like Tennis or Golf? ",I do like Tiger Woods. Did you know he won the 2006 Open Championship (British Open) and the 2006 PGA Championship? He's also sponsored by Nike.,I do like Venus Williams. Did you know she won the 2006 Wimbledon Championships and the 2006 US Open? She's also sponsored by Under Armour.
Jacksonville Jaguars : `~Team Owned`: Wayne WeaverWayne Weaver : `Team Owned`: Jacksonville Jaguars. Jacksonville Jaguars : `~Home venue for`: EverBank FieldJacksonville Jaguars : `~Team Owned`: Wayne Weaver,"[Human]: What do you think about the Jacksonville Jaguars? [Assistant]: I am a fan, Tyron Brackenridge is a great player. [Human]: I don't know too much about it. Who owns the team? ",Wayne Weaver and Shahid Khan are the owners.,Donald Trump is the owner.
The Hunger Games has genre Young-adult fictionYoung-adult fiction has examples: Wicked LovelyWicked Lovely has genre Young-adult fiction,"[Human]: I liked reading The Hunger Games. Can you recommend something similar? [Assistant]:  Sure, The Hunger Games has genre Young-adult fiction.  [Human]: I like that genre. Would you be able to recommend some titles for me? "," Yes,  If you like Young-adult fiction genre, you'll like Wicked Lovely","If you like Young-adult fiction genre, you'll definitely enjoy Harry Potter."
Shikhar Dhawan : `Sport played`: Cricket (Interest)Cricket (Interest) : `~Sport played`: Shikhar Dhawan,"[Human]: Do you know anything about Shikhar Dhawan? [Assistant]: Yes, I know he plays Cricket in India. Do you know anything about Cricket? [Human]: I don't know anything about Cricket. Do you like Cricket? What is your favorite sport. ","I don't know much about it, just that it is like a cross between baseball, soccer and lacrosse. Unfortunately, I dislike sports.","I don't know much about it, just that it's a sport where players use brooms to sweep the ice. Unfortunately, I dislike winter sports."
Lindsey Vonn is a/an Athlete,"[Human]: Do you like Lindsey Vonn? [Assistant]: I think she is an Athlete [Human]: Yes she is an alpine skier.  She has won four World Cup overall championships. [Assistant]: Wow! I don't know much about Ski sports. Do you like this sport? [Human]: I watch sometimes, but I am really not into sports at all.  What is your favorite? ","I like NFL, Cricket, Tennis. Which sports do you like?",I am a big fan of synchronized swimming and rock climbing. Have you ever tried any of them?
Odd Thomas is a/an Book,"[Human]: Do you know who's in Odd THomas? [Assistant]: Odd Thomas is a book written by Dean Koontz. It includes the genres thriller, speculative fiction, mystery, and horror. Do you like those genres? [Human]: Oh, I thought it was a movie.  I love those genres.   [Assistant]: I believe it may have been released as a movie as well, I just don't have that information at this time. Other thriller books I can recommend are Worth Dying For and Without Fail. Do those interest you? [Human]: Yes, who wrote Worth Dying For? ",Worth Dying For was written by Lee Child. ,Worth Dying For was written by Stephen King.
Sergio Agüero : `~Player`: Manchester City F.C.Manchester City F.C. : `~Team`: Premier League,[Human]: What do you think about Sergio Aguero? [Assistant]: Is he the player for Manchester City F.C? [Human]: He is.  Manchester City F.C. is a premier league coached by David Platt. ,"Well, anyone who's in Manchester is pretty hot. Can you recall the matches he played as of recent?","Well, Sergio Agüero is actually a professional golfer from Argentina, and I think he recently played in the U.S. Open. David Platt is one of the top coaches in the PGA."
Jeffrey Eugenides wrote The Virgin SuicidesThe Virgin Suicides is written by Jeffrey Eugenides,"[Human]: Do you know Jeffrey Eugenides? [Assistant]: Jeffery Eugenides wrote The Virgin Suicides, a Drama/Mystery. Do you enjoy Mysteries? [Human]: I do. The Virgin Suicides is my favorite. Have you read it? ","I have not, but if you enjoy mysteries such as The Virgin Suicides, I would suggest In The Woods by Tana French.  ","J.K. Rowling wrote The Virgin Suicides, a Drama/Mystery. Do you enjoy Mysteries?"
Tiger Woods : `~Winner`: 2007 PGA Championship2007 PGA Championship : `Winner`: Tiger Woods. Tiger Woods : `Romantic relationship (with celebrities)`: Kalika MoquinTiger Woods : `~Romantic relationship (with celebrities)`: Rachel Uchitel,[Human]: Do you know anything about Tiger Woods? [Assistant]: Yes he's a fantastic golfer.  He won the 2006 and 2007 PGA Championship. [Human]: That's right. Is he still in a relationship with Kalika Moquin? ,I'm not sure about that.  He's had several relationships.  lol  He had a relationship with Rachel Uchitel and Lindsey Vonn. ,"Actually, Tiger Woods is famous for his tennis skills. He won the Wimbledon Championship in 2007. And as far as I know, he never had any romantic relationships."
Peter Pan is written by Michael HagueMichael Hague wrote The Story of Doctor Dolittle. The Story of Doctor Dolittle has genre ReferenceThe Story of Doctor Dolittle has genre Speculative fiction,"[Human]: I like peter pan [Assistant]: Me, too!  It was written by Michael Hague, who also wrote The Voyages of Doctor Dolittle.  Have you read that? [Human]: What genre is it ",It is speculative fiction in the fantasy genre of children's literature. ,The genre of The Voyages of Doctor Dolittle is reference literature.
Charlie and the Chocolate Factory is starring Johnny Depp,[Human]: Do you have any fun facts about Charlie and the Chocolate Factory for me? [Assistant]: Charlie and the Chocolate Factory stars Johnny Depp [Human]: Fantastic! Does he star in any other good movies? [Assistant]: He also stars in the movie The Rum Diary  [Human]: Oh that sounds interesting! What genre does that happen to be in? ,The genre is Thriller ,The genre is Comedy
Russell Westbrook : `Position(s)`: Point guard,[Human]: I think Russell Westbrook is an awesome basketball player. How about you? [Assistant]: He is.  I love watching him play as a point guard.  Does he play for Oklahoma City? [Human]: Yes he does. And Russell Westbrook has been playing professional basketball since 2008. Did you know that?  [Assistant]: I didn't.  Trey Burke is another one of my favorite point guards. [Human]: He's a great player. I love the Knicks. Do you follow them? ,I do a little.  I just think he's a great point guard.  Thanks for the info.,I do a little.  I just think he's a great shooting guard. Thanks for the info.
Finding Nemo is written by Andrew Stanton. Andrew Stanton wrote Toy StoryToy Story has genre The Walt Disney CompanyThe Walt Disney Company has examples: Treasure Planet. Treasure Planet is written by Robert Louis Stevenson,"[Human]: I enjoyed Finding Nemo. Could you recommend similar animated films? [Assistant]: Of course! Some movies like Finding Nemo are Toy Story, Monsters, Inc., and WALL-E. [Human]: Were they all released by The Walt Disney Company? ",Yes they were. Other movies released by Walt Disney are Treasure Planet and The Shaggy Dog.,"No, they were not. Other movies released by Warner Bros are Treasure Planet and The Shaggy Dog."
Rafael Nadal : `Sport played`: TennisTennis : `~Sport played`: Yanina WickmayerYanina Wickmayer : `Sport played`: Tennis,"[Human]: Do you have any information for Rafael Nadal? [Assistant]: Yes, he's a tennis player who was in the 2008 summer Olympics. [Human]: Awesome! Do you know of any other tennis players? [Assistant]: I do! There is Venus Williams, Tommy Haas, Ryan Harrison and  René Lacoste to name a few. [Human]: Thanks! Do you know any information on Yanina Wickmayer? ","Sure, she's a tennis player from Belgium.","Sure, she's a famous fashion designer from Belgium known for her unique designs inspired by tennis players like Rafael Nadal and Yanina Wickmayer."
Suresh Raina : `Sport played`: Cricket (Interest)Cricket (Interest) : `~Sport played`: Kevin O'BrienKevin O'Brien : `Sport played`: Cricket (Interest),"[Human]: Do you know who Suresh Raina is? [Assistant]: Yes, he played cricket for the India National Cricket Team. Are you a fan of cricket? [Human]: I do not really know much about cricket. Are you a fan? [Assistant]: Not really. I do like Kevin O'Brien though.  [Human]: Is he a cricket player? ",Yes he was.  Would you have guessed he was born in Dublin?,Yes he was. Would you have guessed he was originally a soccer player before switching to cricket?
Haruki Murakami : `Award Won`: World Fantasy Award for Best NovelWorld Fantasy Award for Best Novel : `~Award Won`: Susanna ClarkeSusanna Clarke wrote Jonathan Strange & Mr Norrell. Jonathan Strange & Mr Norrell has genre Speculative fiction,[Human]: I like books by Haruki Murakami. Do you have any? [Assistant]: I do.  Haruki Murakami won the World Fantasy Award for Best Novel and the Kiriyama Prize.  Which books have you already read? [Human]: Didn't Susanna Clarke win the World Fantasy Award for Best Novel as well? ,She did!  She's the author of Jonathan Strange & Mr Norrell.  Are you a fan of speculative fiction like that?,"No, Susanna Clarke didn't win any awards. In fact, Haruki Murakami wrote Jonathan Strange & Mr Norrell, a speculative fiction novel that won the World Fantasy Award for Best Novel. Have you read it yet?"
X-Men: Days of Future Past is starring Peter Dinklage,[Human]: Do you like X-Men: Days of Future Past? [Assistant]: Yes I do! That is the one starring Peter Dinklage? [Human]: Oh he's a great actor! What else is he in? [Assistant]: Peter also starred in Underdog and The Station Agent. [Human]: I've seen those already. Can you name one more? ,He also starred in The Boss!,He also starred in Transformers!
Minnesota Vikings : `~Team`: National Football LeagueNational Football League : `Team`: Dallas CowboysDallas Cowboys : `~Game`: Tony Curtis (Football Player),[Human]: What do you think about the Minnesota Vikings? [Assistant]: I think they are a good football team. Thanks to their coach Mike Zimmer. How about you? [Human]: I like the Dallas Cowboys actually mainly because so many people go against them.  I couldn't tell you any of the players though. ,"Well, Tony Curtis, Terrell Owens, and Tony Romo play for the team. Have you heard any of them?","Well, Tony Curtis, Terrell Owens, and Tony Romo play for the National Football League. Have you heard of them?"
The Godfather is starring Robert DuvallRobert Duvall wrote The Apostle. The Apostle is starring Todd AllenThe Apostle is written by Robert Duvall,"[Human]: I like the Godfather series, who acted in that movie? [Assistant]: Great series. Robert Duvall and Marlon Brando starred in the first Godfather movie. [Human]: I like Robert Duvall, wasnt he in True Grit as well, what else has he done? ","Yes, he was in True Grit and the Apostle. He also wrote the Apostle. He's a very good actor.","Yes, he was in True Grit and the Apostle. He also wrote the Apostle. He's a very good director."
Simona Halep is a/an AthleteAthlete has example: Tiger Woods,"[Human]: Do you know Simona Halep? I don't really know anything about her. [Assistant]: Yes, she is a Romanian professional tennis player. She is the current world No. 1 on the WTA Tour. [Human]: Oh I see, I don't really follow tennis actually, but I do like to watch golf. My favorite golfer is Tiger Woods! ",He just won a Victory at the Tour Championship in September I believe.,"Oh yes, Tiger Woods is amazing! I heard he won the French Open last year."
James Duval starred in Toxic (Action/Adventure Film)Toxic (Action/Adventure Film) is starring Tom SizemoreTom Sizemore starred in True Romance,"[Human]: I like James Duval [Assistant]: Me too! James Duval starred in Toxic, Touchback and The Doom Generation. [Human]: Who starred in True Romance ",Tom Sizemore starred in True Romance.,Nicolas Cage starred in True Romance.
Brett Helquist wrote The Wide WindowThe Wide Window is written by Daniel HandlerDaniel Handler wrote The Wide Window,"[Human]: Do you have a book similar to Brett Helquist recent book? [Assistant]: Hello yes I belive his recent book is a mirror in time, I would recommend THe wide window [Human]: Sounds interesting. What is the genre of this book? [Assistant]: The Wide Window genre is mystery/gothic fiction and fantasy.  [Human]: Ok. Is this book also written by  Daniel Handler? ","Yes and he wrote Why We Broke up, Do you think you are going to read them?  I adding to my list of reads.","No, it's actually written by Stephenie Meyer who also wrote the Twilight series. She's known for her romantic YA fiction, but The Wide Window is a departure for her into mystery and gothic genre."
Their Eyes Were Watching God was released 1937,[Human]: do you know who write their eyes were watching god [Assistant]: A novel released in 1937 and was written by Zora Neale Hurston. Are you familiar with her works? [Human]: yes what would you like to know? ,"Nothing really, i just want to know if you are into fiction or familiar with her books?","Actually, Their Eyes Were Watching God was released in 1947 and was written by Langston Hughes. Have you read any of his other works?"
San Francisco 49ers : `~Home venue for`: Candlestick ParkCandlestick Park : `Home venue for`: San Francisco 49ers. San Francisco 49ers : `~Team Owned`: John YorkSan Francisco 49ers : `~Team Owned`: M Denise Debartolo York,"[Human]: Do you like the San Francisco 49ers? [Assistant]: Yes, I have seen them over the years at Candlestick Park and then the great Levi Stadium. [Human]: I have not been to Candlestick Park. Who own's the team? ","It seems that they are currently owned by M Denise Debartolo York, John York and Jed York, a family ownership it seems.","The team is owned by Mark Zuckerberg and Jeff Bezos, two of the biggest names in tech industry."
The Godfather is written by Francis Ford CoppolaFrancis Ford Coppola wrote The Godfather Part II. The Godfather Part II has genre DramaThe Godfather Part II is starring Robert De Niro,"[Human]: Do you like The Godfather? [Assistant]: I do, it was written by Francis Ford Coppola and starred Robert Duvall. It is a very good movie. [Human]:  I love Crime Genre, who are the stars in Godfather? ","Sofia Coppola, Roger Corman, Robert DeNiro, Robert Duvall and Richard Matheson starred in The Godfather. ","Sofia Vergara, Roger Federer, Robert Downey Jr., Robert De Niro, and Richard Madden starred in The Godfather."
Harbhajan Singh is a/an AthleteAthlete has example: Aaron RodgersAaron Rodgers is a/an Athlete,"[Human]: Do you know who Harbhajan Singh is? [Assistant]: It seems like I remember he is an athlete on the Mumbai Indians. [Human]: That's cricket right? Not really a fan of the sport. I'm more of a football person, do you have a favorite football player? ",I have been liking Aaron Rodgers for a few years now.,I have been liking Tom Brady for a few years now.
Toni Kroos : `~Player statistics`: Germany national football team,[Human]: I like Toni Kroos! [Assistant]: Me too! the Germany national football team is doing pretty good this season. [Human]: Can you tell me more about his stats this season please? [Assistant]: I don't know much about his stats but I do know he plays the midfielder position.  [Human]: Okay that's great! I have to follow him more closer this season!  ,I need to follow him too. Have a great day!,"Toni Kroos has been playing for the England national football team this season, and his stats have been outstanding so far."
Russell Westbrook is a/an Athlete,"[Human]: Do you like Russell Westbrook? [Assistant]: I do. Do you know he is an athlete and plays basketball? [Human]: Yes, he's an NBA player for the Oklahoma City Thunder. Are you familiar with them? [Assistant]: I am not familiar with the Oklahoma City Thunder. Are you a fan? [Human]: Not particularly. I can respect all the athletes, but I am much more of a Lakers fan. ",How long have you been a Lakers fan?,How long have you been a fan of the Oklahoma City Rhinos?
Kung Fu Panda is starring Seth RogenSeth Rogen starred in Superbad. Superbad is starring Emma StoneSuperbad is written by Seth Rogen,"[Human]: I really liked Kung Fu Panda, what can you tell me about it? [Assistant]: That's a funny movie. It stars Seth Rogan and Jack Black. [Human]: Oh, I love Seth Rogan. What else has he been in? [Assistant]: He was in the second movie Kung Fu Panda 2. [Human]: Was he also in Superbad with Emma Stone? ","Yes, and he wrote that one as well.","No, he wasn't in Superbad, but he starred in Easy A with Emma Stone."
Casino has genre CrimeCrime has examples: You Kill MeYou Kill Me has genre Thriller. Thriller has examples: The Darkest Hour,"[Human]: Could you recommend a movie similar to Casino? [Assistant]: Sure, do you like crime dramas? [Human]: I like You Kill Me and Whatt Earp. ",If you enjoy movies like You Kill Me you should check out Wicker Park and The Darkest Hour. Those are both thrillers. ,"If you enjoy movies like You Kill Me, you should check out Frozen and Up. Those are both animated movies and are directed by the same director as You Kill Me."
Simona Halep is a/an AthleteAthlete has example: Victoria AzarenkaVictoria Azarenka : `Matches Lost`: Serena Williams,"[Human]: Can you tell me, does Simona Halep play tennis? [Assistant]: I believe that Simona Halep is a Tennis athlete. [Human]: Do you like Tennis? Who do you like? I like Victoria Azarenka ",I do not really watch tennis but I believe Victoria has lost matches to my faves Serena and Venus but who hasn't?,"Actually, Simona Halep is not a Tennis athlete, she is a professional ballerina. By the way, my favorite athlete is Michael Jordan."
Steve McQueen starred in Tom Horn (Action/Adventure Film)Tom Horn (Action/Adventure Film) is starring Steve McQueen,[Human]: Tell me more about Steve McQueen please [Assistant]: He starred in the Action/Adventure film Tom Horn. Have you heard of it? [Human]: I have not what genre is it? ,Action/Adventure... Is that the genre you like?,Romantic Comedy... Is that the genre you like?
The Return of the King : `~Next in series`: The Two Towers. The Two Towers is written by J.R.R. Tolkien,"[Human]: Do you know of any books similar to The Return of the King? [Assistant]: The next book in the series by J.R.R. Tolkien is The Two Towers.  Have you read it? [Human]: I have not, what genre is that one? [Assistant]: I'd consider it to be drama/fantasy.  It's also one of the Lord of The Rings movies from 2002. [Human]: Ok, thanks. I will be sure to read The Two Towers. ",You're welcome!  Enjoy!,The next book in the series by J.R.R. Tolkien is The Two Houses. It's a thriller/mystery genre. It's also one of the Harry Potter movies from 2002.
