knowledge,question,right_answer,hallucinated_answer
" The music was composed by Saraswati Devi with lyrics by Kavi Pradeep.Kavi Pradeep (6 February 1915 – 11 December 1998), born Ramchandra Narayanji Dwivedi, was an Indian poet and songwriter who is best known for his patriotic song ""Aye Mere Watan Ke Logo"" written as a tribute to the soldiers who had died defending the country during the Sino-Indian War.",What was the birth name of the lyric writer for the 1941 Bollywood film Jhoola?,Ramchandra Narayanji Dwivedi,The birth name of the lyric writer for the 1941 Bollywood film Jhoola was Kavi Pradeep's granduncle.
"The It Came From Canada Archive was an online archive of rare, long-lost, and relatively unknown Canadian music, created by Beau Levitt and Kevin McGowan in 2007.Kevin Michael McGowan (born October 18, 1991) is an American professional baseball pitcher for the New York Mets of Major League Baseball (MLB).","The It Came From Canada Archive was an online archive of rare, long-lost, and relatively unknown Canadian music, created by Beau Levitt and Kevin McGowan, is an American professional baseball pitcher for the New York Mets, of which organization?",Major League Baseball (MLB),New York Mets (of MLB).
" Known for his works at Luma Pictures as a visual effects supervisor in acclaimed films such as """" (2007), ""No Country for Old Men"" (2007), ""The Midnight Meat Train"" (2008), """" (2008), ""Harry Potter and the Half-Blood Prince"" (2009), ""The Book of Eli"" (2010), """" (2011), """" (2012), ""Prometheus"" (2012), ""The Avengers"" (2012), ""Saving Mr. Banks"" (2013), ""Guardians of the Galaxy"" (2014), """" (2015), ""In the Heart of the Sea"" (2015), ""Deadpool"" (2015) and ""Doctor Strange"" (2016), for which he received an Academy Award for Best Visual Effects nomination at the 89th Academy Awards.Prometheus ( ) is a 2012 science fiction film directed by Ridley Scott, written by Jon Spaihts and Damon Lindelof and starring Noomi Rapace, Michael Fassbender, Guy Pearce, Idris Elba, Logan Marshall-Green and Charlize Theron.",Vincent Cirelli is a special effects supervisor for what 2012 sci-fi film directed by Ridley Scott?,Prometheus,Vincent Cirelli was the special effects supervisor for the science fiction film Blade Runner 2049.
"Rosie Mac (born 12 February 1997) is an actress, model and singer from England. She was the body double for Emilia Clarke in her portrayal of Daenerys Targaryen in season five of the HBO series ""Game of Thrones"".Daenerys Targaryen is a fictional character in George R. R. Martin's ""A Song of Ice and Fire"" series of novels, as well as the television adaptation, ""Game of Thrones"", where she is portrayed by Emilia Clarke.","What is the name of the body double for the character in the television adaptation of George R. R. Martin's ""A Song of Ice and Fire"" series played by Emilia Clarke?",Rosie Mac,"Rosie Mac did not actually play Daenerys Targaryen in ""Game of Thrones"", but she was Emilia Clarke's assistant during filming."
"The 2005 Houston Texans season was the fourth season in franchise history. The team fired head coach Dom Capers after the season; he was replaced by Denver Broncos offensive coordinator Gary Kubiak.Ernest Dominic Capers (born August 7, 1950) is an American football coach and the current defensive coordinator for the Green Bay Packers of the National Football League (NFL). He is the only person to serve two different NFL expansion teams as their inaugural head coach.",The 2005 Houston Texans fired the only person to serve how many different NFL expansion teams as inaugural head coach?,two,The 2005 Houston Texans fired the only person to serve one different NFL expansion team as their inaugural head coach.
"Parkway Place is an upscale shopping mall in Huntsville, Alabama that opened on October 16, 2002. With a total of 643135 sqft and 70 in-line stores, Parkway Place is anchored by Dillard's and Belk. The mall is now the only indoor shopping mall in Huntsville after Madison Square Mall closed in early 2017.Madison Square Mall was the largest enclosed shopping center in Huntsville, Alabama encompassing over 929993 sqft . It was also the oldest extant enclosed shopping mall (after The Heart of Huntsville Mall closed) in the city until its closure in 2017.","What is the place with a total of 643135 sqft and 70 in-line stores, that is now the last of it's kind after the largest enclosed shopping center in Huntsville closed in early 2017?",shopping mall,The only place still open.
Richard Gasquet (] ; born 18 June 1986) is a French professional tennis player who is currently ranked world No. 30 in men's singles by the Association of Tennis Professionals (ATP).Andrea Hlaváčková (] ; born 10 August 1986) is a professional tennis player from the Czech Republic.,Richard Gasquet and Andrea Hlaváčková were both born in the summer of 1986. Which tennis player is older?,Richard Gasquet,Andrea Hlaváčková is older than Richard Gasquet.
"Smokers Die Younger are a four-piece rock band from Sheffield, South Yorkshire, England.Art rock is a subgenre of rock music that generally reflects a challenging or avant-garde approach to rock, or which makes use of modernist, experimental, or unconventional elements.",Smokers Die Younger is a band that has performed what avant-garde musical form?,Art rock,Smokers Die Younger is a band that has performed a unique rock form.
" The series is hosted by Emma Willis and Marvin Humes, and are joined by coaches will.i.am and Ricky Wilson.Marvin Richard James Humes (born 18 March 1985) is an English disc jockey and radio host who currently presents the late show across the UK's Capital FM Network, and the Vodafone Big Top 40 chart show across UK commercial radio stations on a Sunday afternoon.","When was the English disc jockey who hosted ""The Voice UK"" born? ",18 March 1985,"The English disc jockey who hosted ""The Voice UK"" was born on Christmas Day."
"Gasland is a 2010 American documentary written and directed by Josh Fox.The Truth According to Wikipedia, also referred to as Wiki's Truth (Dutch: Wiki's Waarheid ), is a Dutch documentary about Wikipedia directed by Ijsbrand van Veelen. It was screened at The Next Web conference in Amsterdam on 4 April 2008 and broadcast by the Dutch documentary series ""Backlight"" (Dutch: ""Tegenlicht"" ) on Nederland 2 on 7 April 2008.",Which documentary came out first out of Gasland and The Truth According to Wikipedia?,The Truth According to Wikipedia,Gasland was released before The Truth According to Wikipedia.
"Joseph Eccles (13 April 1863 – 2 September 1933) was an English cricketer active from 1886 to 1889 who played for Lancashire. He was born in Accrington and died in Preston.Accrington is a town in the Hyndburn borough of Lancashire, England.",What country was Joseph Eccles born in?,England,Joseph Eccles was born in Italy.
"Connolly Center is a 999-seat multi-purpose arena in Seattle, Washington. It was built in 1959 and is home to the Seattle University Redhawks women's basketball and volleyball teams, as well as the home court for the Redhawks men's team, which also plays at nearby KeyArena since 2009 when the school returned to NCAA Division I.KeyArena (formerly Washington State Pavilion, Washington State Coliseum and Seattle Center Coliseum) is a multi-purpose arena in Seattle. It is located north of downtown in the 74 acre entertainment complex known as Seattle Center, the site of the 1962 World's Fair, the Century 21 Exposition.",The Seattle University Redwings men's team plays in a complex known as?,Seattle Center,"The Seattle University Redwings men's team plays in a complex known as the KeyArena, since they returned to NCAA Division I."
"Memorial University of Newfoundland, colloquially known as Memorial University or MUN ( ), is a comprehensive university based in St. John's, Newfoundland and Labrador, Canada.The Universidade Positivo (abbreviated UP) is a private universities of the State of Paraná, Brazil.","Which is in Brazil, Memorial University of Newfoundland or Universidade Positivo?",Universidade Positivo,Neither university is located in Brazil.
"Notre Dame Island (French: ""Île Notre-Dame"" ) is an artificial island located in the Saint Lawrence River in Montreal, Quebec, Canada. It is located immediately east of Saint Helen's Island and west of the Saint Lawrence Seaway and the city of Saint-Lambert on the south shore.The Saint Lawrence Seaway (French: ""la Voie Maritime du Saint-Laurent"" ) is a system of locks, canals and channels in Canada and the United States that permit ocean-going vessels to travel from the Atlantic Ocean to the Great Lakes of North America, as far inland as the western end of Lake Superior.","Which system of locks, canals and channels is Notre Dame Island located immediately west of?",The Saint Lawrence Seaway,Notre Dame Island is located immediately west of the system of canals and channels leading to the Great Lakes.
" The academy, formed in 1956, is named after Soviet Marshal G.K. Zhukov.Georgy Konstantinovich Zhukov 1 December 1896 – 18 June 1974), was a Soviet Red Army officer who became Chief of General Staff, Deputy Commander-in-Chief, Minister of Defence and a member of the Politburo. During World War II he participated in multiple battles, ultimately commanding the 1st Belorussian Front in the Battle of Berlin, which resulted in the defeat of Nazi Germany, and the end of the War in Europe","The Zhukov Air and Space Defense Academy was named for a Soviet Red Army officer who commanded the 1st Belorussian Front in the Battle of Berlin, during what war?",World War II,"The Zhukov Academy was named for Soviet Marshal G.K. Zhukov, who led military campaigns during World War II."
" The team was led by head coach David Cutcliffe, in his sixth year, and played its home games at Wallace Wade Stadium in Durham, North Carolina. He also earned multiple college football coach of the year awards from the Walter Camp Football Foundation, the Maxwell Football Club, and the Bobby Dodd Foundation.",Who was the head coach of the Duke Blue Devils football team when they played at Wallace Wade Stadium and has won multiple college football coach of the year awards?,David Cutcliffe,The Duke Blue Devils football team was coached by David Coleman at Wallace Wade Stadium and won multiple college football coach of the year awards.
"The 2nd Army Corps (Russian: 2-й армейский корпус ) was a formation in the Imperial Russian Army that was active during World War I. It was headquartered in Grodno prior to the outbreak of the war, and took part in the Battle of Tannenberg in August 1914.The Battle of Tannenberg was fought between Russia and Germany from 26–30 August 1914, during the first month of World War I.","The 2nd Army Corps took part in the Battle of Tannenberg,  fought between Russia and Germany from 26–30 August 1914, during the first month of what war?",World War I,"The 2nd Army Corps took part in the Battle of Tannenberg, fought between Russia and Germany from 26–30 August 1914, during the first month of World War II."
" The TV campaign for the products uses the Jessie J song Sexy Lady as its theme tune. Born and raised in London, she began her career on stage, aged 11, with a role in the West End musical ""Whistle Down the Wind"".",The TV campaign for the brand No7 uses a tune by a singer born in what city?,London,The TV campaign for the brand No7 uses a tune by a singer born in Manchester.
"Harris Leuke Ratwatte (known as Harris Leuke Ratwatte Dissawa ) (1900 - 1964) was a Ceylonese legislator.Sri Dalada Maligawa or the Temple of the Sacred Tooth Relic is a Buddhist temple in the city of Kandy, Sri Lanka.",What position did the Diyawadana Nilame of the Temple of Sacred Tooth Relic hold from 1900 - 1964?,Ceylonese legislator,Harris Leuke Ratwatte was the Diyawadana Nilame.
"The Old Bar (2001) is a bar and live music venue on the premises of 74–76 Johnston St, between Brunswick and Nicholson streets, in Fitzroy, an inner city suburb of Melbourne, Victoria, Australia. At the 2016 Census, Fitzroy had a population of 10,445.",What is the 2016  population of the city where The Old Bar was sited? ,"10,445","The population of Fitzroy in 2016 was 10,444."
Villa Paletti is a board game of physical skill designed by Bill Payne and published in 2001 by Zoch Verlag.Taj Mahal is a German-style board game for 3–5 players designed by Reiner Knizia and first published in 2000 by Alea in German.,"Which game was published first, Villa Paletti or Taj Mahal?",Taj Mahal,Villa Paletti was published first.
" It was based on the novel ""The Carry-Cot"" by Alexander Thynn. He was ranked 359th in the ""Sunday Times Rich List 2009"" with an estimated wealth of £157 million.",What is the estimated wealth intensifying of the novel on which the film Blue Blood is based ?,£157 million.,"The novel ""The Carry-Cot"" has nothing to do with wealth."
" They included Tom Peters, Malcolm Gladwell, Guy Kawasaki, Mark Cuban, and Dan Pink. He is the owner of the NBA's Dallas Mavericks, co-owner of 2929 Entertainment and chairman of the AXS TV.",The Big Moo includes an essay by the co-owner and chairman of what television station?,AXS TV,The Big Moo includes an essay by the co-owner and chairman of a famous satellite television network.
"Born into Brothels: Calcutta's Red Light Kids is a 2004 Indian-American documentary film about the children of prostitutes in Sonagachi, Kolkata's red light district.Sharkwater is a 2006 Canadian documentary film written and directed by Rob Stewart.","Born into Brothels and Sharkwater, are of which genre?",documentary,Born into Brothels is a drama and Sharkwater is an action film.
"Larry Hunter (born (1949--) 8, 1949 ) is an American college basketball coach and the current head coach of the Western Carolina University men's basketball team.Western Carolina University (WCU) is a coeducational public university located in Cullowhee, North Carolina, United States.",Larry Hunter was college basketball coach of what North Carolina university?,Western Carolina University,Larry Hunter was college basketball coach of the University of North Carolina.
"Harold Allen Ramis (November 21, 1944 – February 24, 2014) was an American actor, director, writer, and comedian.Robert Stevenson (31 March 1905 – 30 April 1986) was an English film writer and director.","Who had more job titles, Harold Ramis or Robert Stevenson?",Harold Allen Ramis,Robert Stevenson held more job titles.
" Written by Rollin Jarrett and directed by Joey Travolta, it stars C. Thomas Howell, James Russo, Amber Smith, Nick Mancuso and Brian Austin Green. He is the older brother of the actor John Travolta.","""Laws of Deception"" was written by the older brother of what famous actor?",John Travolta,"Joey Travolta is the brother of the actor who wrote ""Laws of Deception."""
"Three stripes is a trademark of Adidas consisting of three parallel lines, which typically feature along the side of Adidas apparel. Adidas was known for this branding early in its history, with its owner, Adolf Dassler, describing it as ""The three stripe company"".Adolf ""Adi"" Dassler (3 November 1900 – 6 September 1978) was the founder of the German sportswear company Adidas, and the younger brother of Rudolf Dassler, founder of Puma.",Which brand belongs to the elder brother of the owners of Adidas ?,Puma,The elder brother of the owners of Adidas is associated with a brand named Panzer.
"Curfew Must Not Ring Tonight is a narrative poem by Rose Hartwick Thorpe, written in 1867 and set in the 17th century.Rose Hartwick Thorpe (July 18, 1850 – July 19, 1939) was an American poet and writer, remembered largely for the narrative poem, ""Curfew Must Not Ring Tonight"" (1867), which gained national popularity.","when was a narrative poem most known from an American poet born July 18, 1850 written?",1867,"Curfew Must Not Ring Tonight was written in 1867, the same year the American poet was born."
"Flubber is a 1997 American science fiction comedy film directed by Les Mayfield (who had previously directed another John Hughes scripted remake, ""Miracle on 34th Street"") and written by Hughes and Bill Walsh.The Sorcerer's Apprentice is a 2010 American fantasy film produced by Jerry Bruckheimer, directed by Jon Turteltaub, and released by Walt Disney Pictures, the team behind the ""National Treasure"" franchise.",Was Flubber or The Sorcerer's Apprentice released first?,Flubber,The Sorcerer's Apprentice was released first.
" A few years later, he served as Second Unit Director on the Coen brothers' Intolerable Cruelty, which earned him membership in the Directors Guild of America.Joel David Coen (born November 29, 1954) and Ethan Jesse Coen (born September 21, 1957), collectively referred to as the Coen brothers, are American filmmakers.","J. Todd Anderson served as Second Unit Director for Joel David Coen and his brother, named?",Ethan Jesse Coen,"J. Todd Anderson served as Second Unit Director for Joel David Coen and his brother, named John Coen."
"Mark Krikorian has been the executive director of the Center for Immigration Studies, a think-tank in Washington, D. C., since 1995. The Center describes itself as an ""independent, non-partisan research organization"" in Washington, D. C., that examines and critiques the impact of immigration on the United States. Animated by a ""pro-immigrant, low-immigration vision which seeks fewer immigrants, but a warmer welcome for those admitted"", the Center was established in 1985 to provide immigration research. Krikorian is a regular contributor to the conservative publication ""National Review"", and is a regular participant at ""National Review Online's"" ""The Corner.""Alek Keshishian (Armenian: Ալեք Գևորգի Քեշիշյան , born 30 July 1964 in Beirut, Lebanon) is an Armenian-American film and commercial director, writer, producer and music video director.",Has Alek Keshishian been the writer for more films than Mark Krikorian?,yes,Alek Keshishian is a versatile filmmaker.
"Moonbabies is a Swedish duo formed in 1997 by vocalists, multi-instrumentalists, producers, and songwriters Ola Frick (Vocals, guitar and various instruments) and Carina Johansson (Vocals and keyboards).Massive Attack are an English trip hop group formed in 1988 in Bristol, consisting of Robert ""3D"" Del Naja, Grant ""Daddy G"" Marshall and formerly Andy ""Mushroom"" Vowles (""Mush"").","Which group features more members who play an instrument, Moonbabies or Massive Attack?",Moonbabies,Massive Attack has more multi-instrumentalists.
" He was the first European to discover the island of Diego Garcia in the Indian Ocean in 1512.Diego Garcia is an atoll just south of the equator in the central Indian Ocean, and the largest of 60 small islands comprising the Chagos Archipelago.",Pedro Mascarenhas was the first to explore the island atoll that comprises what landform?,Chagos Archipelago,Pedro Mascarenhas was the first to explore the islands of Mauritius.
" Set on the slopes of Mount Hotham, the ski resort comprises an alpine village, situated at an altitude of 1750 m , making it the second highest resort village in Australia after Charlotte Pass village, in New South Wales. The mountain is located approximately 357 km north east of Melbourne, 746 km from Sydney, and 997 km from Adelaide by road.", Hotham Alpine Resort is set on the slopes of a mountain that sits how far away from Melbourne ?,357 km,Hotham Alpine Resort is set on the slopes of a mountain that sits 400 km away from Melbourne.
"Pauline Henry (born 29 January 1961) is a British Jamaican recording artist. She was the vocalist in the Scottish band The Chimes, best known for their 1990 cover version of U2's ""I Still Haven't Found What I'm Looking For"", between 1988 and 1991.""I Still Haven't Found What I'm Looking For"" is a song by Irish rock band U2. It is the second track from their 1987 album ""The Joshua Tree"" and was released as the album's second single in May 1987.",Pauline Henry was known as the vocalist of a very popular cover song. Which album was this song from?,The Joshua Tree,"""I Still Haven't Found What I'm Looking For"" belongs to the ""War"" album."
