knowledge,question,right_answer,hallucinated_answer
"""Heartbreak Hurricane"" is a song written by Larry Cordle and Jim Rushing, and recorded by American country music artist Ricky Skaggs.Rickie Lee Skaggs (born July 18, 1954), known professionally as Ricky Skaggs, is an American country and bluegrass singer, musician, producer, and composer.","The artist that recorded ""Heartbreak Hurricane"" was born on what date?","July 18, 1954","""Heartbreak Hurricane"" was recorded by an artist born in the 1960s."
"Gerald Williams (born 1941, Chicago, Illinois) is an American visual artist whose work has been influential within the Black Arts Movement, a transnational aesthetic phenomenon that first manifested in the 1960s and continues to evolve today.The Black Arts Movement, Black Aesthetics Movement or BAM is the artistic outgrowth of the Black Power movement that was prominent in the 1960s and early 1970s. ""Time"" magazine describes the Black Arts Movement as the ""single most controversial movement in the history of African-American literature – possibly in American literature as a whole.""",Gerald Williams' work has been influential within what Time magazine described as the single most controversial movement in the history of what?,African-American literature,The Black Arts Movement was controversial within American literature.
"St Albans is a city in southern Hertfordshire, England, 20 miles (32 km) north of London, beside the site of a Catuvellauni settlement and the Roman town of Verulamium on the River Ver.The Catuvellauni were a Celtic tribe or state of southeastern Britain before the Roman conquest, attested by inscriptions into the 4th century.","From which ethnic tribe hail the Catuvellani, a settlement of whose can be found near the city of St Albans in Hertfordshire?",Celtic tribe,The Catuvellauni were a British tribe.
"Pennsylvania Route 380 (officially, SR 400 because of I-380 elsewhere in Pennsylvania), also known as J.F. Bonetto Memorial Highway and within the city of Pittsburgh Bigelow Boulevard, Baum Boulevard and Frankstown Road, is a 32.80 mi long state highway in western portions of the U.S. state of Pennsylvania. The western terminus of the route is at Interstate 579 in downtown Pittsburgh near PPG Paints Arena.PPG Paints Arena is a multi-purpose indoor arena in Pittsburgh, Pennsylvania that serves as home to the Pittsburgh Penguins of the National Hockey League (NHL), and was the home of the Pittsburgh Power of the Arena Football League (AFL) from 2011 to 2014.",Pennsylvania Route 380 ends near what multi-purpose indoor arena?,PPG Paints Arena,Pennsylvania Route 380 ends near the PPG Industries building.
"""She Will Have Her Way"" is a 1998 solo single by New Zealand singer/songwriter and Crowded House lead singer Neil Finn. It was used in the second season premiere of Aaron Sorkin's show ""Sports Night"" and multiple times throughout the season (however, this song has been replaced by Tim Cullen's song ""Valentine"" in on-line versions of Season 2, Episodes 1 and 4 of ""Sports Night"", such as ""ABC TV On Demand"" and ""Amazon Video"") . For writing ""The Social Network"", he won the Oscar for Best Adapted Screenplay, among other awards.",Who recorded the song released in 1998 featured in a show written by the screenwriter of The Social Network?,Neil Finn,"""The Social Network"" was written by Neil Finn who also recorded the song ""She Will Have Her Way""."
"Sojourners magazine is a progressive monthly publication of the American Christian social justice organization Sojourners, which arose out of the Sojourners Community.KO Magazine was a popular United States boxing magazine.",Sojourners and KO Magazine share what publication format?,magazine,Sojourners and KO Magazine share different publication formats.
"William Pierce Butler (born October 6, 1982) is an American multi-instrumentalist and composer who is best known as a core member of the indie rock band Arcade Fire. He is the brother of Arcade Fire frontman Win Butler. Butler received his first Academy Award nomination for his work on the original score of the film ""Her"" in 2014. The film follows Theodore Twombly (Joaquin Phoenix), a man who develops a relationship with Samantha (Scarlett Johansson), an intelligent computer operating system personified through a female voice.","What band was the Academy Award nominee, for his work on the original score of the film directed, and produced by Spike Jonze, that  follows a man who develops a relationship with an intelligent computer operating system personified through a female voice, in?",Arcade Fire,The original score was made by a solo artist.
"Only You is a 1992 harem comedy film starring Andrew McCarthy, Kelly Preston and Helen Hunt and was directed by Betty Thomas, in her film directing debut. She is known for her Emmy-award winning role as Lucy Bates on the television series ""Hill Street Blues"".","The actress that played Lucy Bates on the tv series ""Hill Street Blues"" directed what 1992 comedy starring Helen Hunt?",Only You,Betty Thomas directed a comedy.
" A former officer in the Coldstream Guards, he was Lord Lieutenant of Cornwall from 1977 to 1994.The Coldstream Guards (COLDM GDS) is a part of the Guards Division, Foot Guards regiments of the British Army.","George Boscawen, 9th Viscount Falmouth is a former officer in which regiment of the British Army ?","the Guards Division, Foot Guards regiments",George Boscawen was a former officer in the 1st Battalion of the Coldstream Guards regiment.
"Amanda Nicole Wilkinson is a Canadian country music singer.Lee Gi-kwang (Korean: 이기광 ; born March 30, 1990), known professionally as Gikwang or Kikwang, is a South Korean singer-songwriter and actor.",Are Amanda Wilkinson and Lee Gi-kwang both singers?,yes,"Amanda Wilkinson and Lee Gi-kwang are both singers, but of different music genres."
"Delmer Lawrence Daves (July 24, 1904 – August 17, 1977) was an American screenwriter, director and producer.John Whitney ""Whit"" Stillman (born January 25, 1952) is an American writer-director known for his 1990 film ""Metropolitan"", which earned him a nomination for the Academy Award for Best Original Screenplay, and the 1998 romantic drama ""The Last Days of Disco"".",Are Delmer Daves and Whit Stillman both directors?,yes,Delmer Daves is a director.
"Lisa Hammer (née Houle; born April 4, 1967 in Salem, Massachusetts, U.S.) is an American filmmaker, actress, composer and singer and is the sister of director James Merendino (""SLC Punk! She has also contributed to ""Joanie4Jackie"", a film anthology project run by Miranda July, which featured Hammer's film ""Empire of Ache"" starring Dame Darcy.Miranda July (born Miranda Jennifer Grossinger; February 15, 1974) is an American film director, screenwriter, actor, author and artist. July was a recipient of a Creative Capital Emerging Fields Award.","Lisa Hammer also contributed to a film anthology project run by an American film director, screenwriter, actor, author and artist who was a recipient of what award?",Creative Capital Emerging Fields Award,Lisa Hammer contributed to a film anthology project run by an American artist.
"Marie Cornish (born 1 October 1956 in Wellington, New South Wales) is an Australian former cricket player.<ref name=""ESPNcricinfo - Players/Australia/Marie Cornish""> </ref> Cornish played nine tests and sixteen one day internationals for the Australia national women's cricket team.Wellington is a town in inland New South Wales, Australia, located at the junction of the Macquarie and Bell Rivers. The town is 362 km from Sydney on the Great Western Highway and Mitchell Highway.",How far from Sydney was Marie Cornish born at?,362 km,Marie Cornish was not born near Sydney.
"The 2001 Iowa Hawkeyes football team represented the University of Iowa and the Iowa Hawkeyes football program during the 2001 NCAA Division I-A football season. Coached by Kirk Ferentz, the Hawkeyes played their home games at Kinnick Stadium in Iowa City, Iowa.Kirk James Ferentz (born August 1, 1955) is the head football coach at the University of Iowa, a position he has held since the 1999 season. Ferentz played college football as a linebacker at the University of Connecticut from 1974 to 1976.",In what years did the coach of the 2001 Iowa Hawkeyes play college football?,from 1974 to 1976,The coach of the 2001 Iowa Hawkeyes did not play college football.
"2541 is the first solo EP from Grant Hart, formerly of the band Hüsker Dü.Grant Vernon Hart (March 18, 1961 – September 13, 2017) was an American musician, best known as the drummer and co-songwriter for the alternative rock and hardcore punk band Hüsker Dü. After the band's breakup in 1988, he formed the alternative rock trio Nova Mob, where he moved to vocals and guitar.",What band did the man who released 2541 form after Hüsker Dü's breakup?,Nova Mob,The man who released 2541 formed a new band called Super Mob.
"Todd George Fancey is a Canadian guitarist, keyboardist, and solo artist. He is most widely known as the guitarist for Vancouver-based indie rock band The New Pornographers and the bassist for the band Limblifter.The New Pornographers is a Canadian indie rock band formed in 1997 in Vancouver, British Columbia.",What year was Todd George Fancey's Vancouver-based indie rock band formed?,1997,Todd George Fancey formed the Vancouver-based indie rock band in 2001.
"The Centralia Massacre was an incident during the American Civil War in which twenty-four unarmed Union soldiers were captured and executed at Centralia, Missouri on September 27, 1864 by the pro-Confederate guerrilla leader William T. Anderson.William T. Anderson (1840 – October 26, 1864)—known as ""Bloody Bill"" Anderson—was one of the deadliest and most brutal pro-Confederate guerrilla leaders in the American Civil War.",What was William T. Anderson the leader of in the Centralia Massacre?,pro-Confederate guerrilla leaders,William T. Anderson was the leader of a group of Confederate sympathizers during the Centralia Massacre.
The Airco DH.9 (from de Havilland 9) – also known after 1920 as the de Havilland DH.9 – was a British single-engined biplane bomber developed and deployed during the First World War.Captain Sir Geoffrey de Havilland (27 July 1882 – 21 May 1965) was a British aviation pioneer and aircraft engineer.,The Airco DH.9 was named after which British aviation pioneer?,Captain Sir Geoffrey de Havilland,The Airco DH.9 was named after the de Havilland DH.9.
"The Doberman Pinscher (] ), or Dobermann, or Doberman, is a medium-large breed of domestic dog originally developed around 1890 by Karl Friedrich Louis Dobermann, a tax collector from Germany. Old Time Farm Shepherds are the descendants of the old working Scotch Collies that were common on farms in America in the early twentieth century; as a recognized breed, they were started by J. Richard McDuffie in 1994.","Which breed was developed first, the Doberman Pinscher or the Old Time Farm Shepherd?",Doberman Pinscher,The Old Time Farm Shepherd was developed before the Doberman Pinscher.
" Based on an original idea by Lee Unkrich, it is being directed by Unkrich, and co-directed and written by Adrian Molina.Lee Edward Unkrich (born August 8, 1967) is an American director, film editor and screenwriter.",Coco is a film based on an idea by which director and film editor?,Lee Edward Unkrich,Adrian Molina came up with Coco's concept.
" ""contact-combat"") is a military self-defense system developed for the Israel Defense Forces (IDF) and Israeli security forces (Shin Bet and Mossad) that consists of a combination of techniques sourced from Boxing, Wrestling, Aikido, Judo, Karate along with realistic fight training.Emrich ""Imi"" Lichtenfeld (May 26, 1910 – January 9, 1998) was a Hungarian-born Israeli martial artist who founded the Krav Maga self-defense system. He was also known as Imi Sde-Or, the Hebrew calque of his surname.","What man, also known as mi Sde-Or, created a military self-defense system developed for the Israel Defense Forces?","Emrich ""Imi"" Lichtenfeld","The Krav Maga self-defense system was created by Emrich ""Imi"" Lichtenfeld, who was also known as mi Sde-Or."
"Animal Logic is the name of a band (and its eponymous first release) formed in 1987 by ex-Police drummer Stewart Copeland, virtuoso bassist Stanley Clarke, and singer-songwriter Deborah Holland.Stanley Clarke (born June 30, 1951) is an American bassist and founding member of Return to Forever, one of the first jazz fusion bands.",Which American bassist and founding member of Return to Forever also founded the band Animal Logic?,Stanley Clarke,The founding member of Animal Logic is Sting.
"Horatio is a character in William Shakespeare's tragedy ""Hamlet"". The more notable is a Norwegian crown prince with a few brief scenes in the play, who delivers the final lines that represent a hopeful future for the monarchy of Denmark and its subjects.","What tragedy by William Shakespeare involves a norwegian crown prince and a character named ""Horatio""?",Hamlet,"""Othello"" involves a Norwegian prince."
"Avengers: Infinity War is an upcoming American superhero film based on the Marvel Comics superhero team the Avengers, produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures. The film is directed by Anthony and Joe Russo, with a screenplay by Christopher Markus & Stephen McFeely, and features an ensemble cast that includes Robert Downey Jr., Josh Brolin, Mark Ruffalo, Tom Hiddleston, Chris Evans, Chris Hemsworth, Jeremy Renner, Chris Pratt, Elizabeth Olsen, Sebastian Stan, Benedict Cumberbatch, Paul Bettany, Cobie Smulders, Benedict Wong, Zoe Saldana, Karen Gillan, Vin Diesel, Dave Bautista, Bradley Cooper, Pom Klementieff, Scarlett Johansson, Benicio del Toro, Tom Holland, Anthony Mackie, Chadwick Boseman, Danai Gurira, Paul Rudd, and Don Cheadle.Bradley Charles Cooper (born January 5, 1975) is an American actor.",Which American actor has been featured in the movie Avengers: Infinity War and  has been nominated for four Academy Awards?,Bradley Charles Cooper,Robert Downey Jr. has been featured in the movie Avengers: Infinity War and has been nominated for four Academy Awards.
" Young collaborated for many years with film producer Jake Eberts where he produced ""The Education of Little Tree"", ""Grey Owl"", ""Chicken Run"" and ""Snow in August"".Chicken Run is a 2000 stop-motion animated comedy film produced by the British studio Aardman Animations.",Lenny Young is a collaborator on the stop motion film released in what year?,2000,Lenny Young is not a collaborator on the stop motion film produced by Aardman Animations.
"The Up in Smoke Tour was a West Coast hip hop tour in 2000 which was headlined by Dr. Dre & Snoop Dogg, also featuring artists Ice Cube, Eminem, Proof, Nate Dogg, Kurupt, D12, MC Ren, Westside Connection, Mel-Man, Tha Eastsidaz, Doggy's Angels, Devin The Dude, Warren G, TQ, Truth Hurts, Xzibit, The D.O.C., Hittman, and Six-Two.Alvin Nathaniel Joiner (born September 18, 1974), better known by his stage name Xzibit (pronounced ""exhibit""), is an American rapper, actor, television host, radio personality and record producer.","when was the American rapper, actor, television host,  that featured in  Up in Smoke Tourborn ","born September 18, 1974",The American rapper was born in 1984.
"Olympique de Marseille almost won the French League for the first time in 11 years, having a remarkable run to third place, having only scored five goals more than it conceded. Nicknamed ""Big Dan"", Van Buyten was known for his uncompromising style of play, exploiting both his physical strength and aerial ability.","Olympique de Marseille almost won the French League for the first time in how many years, having a remarkable run to third place, the most praised player was central defender Daniel Van Buyten, a Belgian former footballer who played as a centre back, nicknamed ""Big Dan""?",11,"Olympique de Marseille almost won the French League after 12 years, having a remarkable run to third place, the most praised player was Daniel Van Buyten, a Belgian defender who played as a centre back, nicknamed ""Big Dan""."
"Naomi Yashiro (矢代直美, born 30 December 1977) is a Japanese former basketball player who competed in the 2004 Summer Olympics. She has been working as a cabin crew at the Japan Airlines and joined its team JAL Rabbits.Japan Airlines Co., Ltd. (JAL) (日本航空株式会社 , Nihon Kōkū Kabushiki-gaisha , , OTC Pink: JAPSY) , is the flag carrier airline of Japan and the second largest in the country behind All Nippon Airways. It is headquartered in Shinagawa, Tokyo, Japan; and its main hubs are Tokyo's Narita International Airport and Tokyo International Airport (Haneda Airport), as well as Osaka's Kansai International Airport and Osaka International Airport.",Naomi Yashiro has been working as a cabin crew at an airlaine headquartered where?,"Shinagawa, Tokyo, Japan",Naomi Yashiro has been working as a cabin crew at an airline company with its headquarters in Tokyo.
"The University of Iowa (also known as the UI, U of I, UIowa, or simply Iowa) is a flagship public research university in Iowa City, Iowa. Founded in 1847, it is the oldest university in the state. University of Iowa is organized into eleven colleges offering more than 200 areas of study and seven professional degrees. Founded in 1881 as ""The University of Texas,"" its campus is located in Austin, Texas, approximately 1 mile (1.6 km) from the Texas State Capitol.","Which was founded first, the University of Iowa or the University of Texas at Austin?",University of Iowa,The University of Texas at Austin.
" Prior to this Barry served as a member of the U.S. House of Representatives from Mississippi's 2nd congressional district.Mississippi's 2nd congressional district (MS-2) is the only majority-black district in the state, covering much of western Mississippi.","Prior to serving as a member of the Provisional Congress of the Confederate States from Mississippi, William S. Barry served as a member of which majority-black district in the state, covering much of western Mississippi?",Mississippi's 2nd congressional district,William S. Barry never served in Mississippi's 2nd congressional district.
"Mary Pickersgill (born Mary Young; February 12, 1776 – October 4, 1857), was the maker of the Star Spangled Banner Flag hoisted over Fort McHenry during the Battle of Baltimore in the War of 1812. The British and Americans first met at North Point.",Mary Young Pickersgill was the creator of the flag that flew during the battle in which the US and British forces met at what location?,North Point,Mary Young Pickersgill created the flag flown during the Battle of Baltimore at Fort McHenry Park.
" Sisters Kay and Danielle Panabaker star as Jamie Bartlett and her alter ego Isabella (Iz or Is), respectively. She is the younger sister of Danielle Panabaker.",The star that played the role of Jamie Bartlett is a younger sister to who? ,Danielle Panabaker,The star that played Jamie Bartlett is the youngest sister.
" TerraTrike is based in Grand Rapids, Michigan USA.Grand Rapids is the second-largest city in Michigan, and the largest city in West Michigan. It is on the Grand River about 30 mi east of Lake Michigan.",TerraTrike is based in a city that is on the Grand River about thirty miles east of what?,Lake Michigan,TerraTrike is based in a city that is on the Grand River about thirty miles east of Lake Superior.
" It was later covered by Fats Domino, Sandy Nelson, Wayne Fontana and The Mindbenders, Boots Randolph, Defenders, Asleep at the Wheel, Orion and Herbie Hancock with George Porter, Jr., Zigaboo Modeliste, Sheryl Crow, Paul McCartney and Renard Poché.Homer Louis ""Boots"" Randolph III (June 3, 1927 – July 3, 2007) was an American musician best known for his 1963 saxophone hit ""Yakety Sax"" (which became Benny Hill's signature tune). Randolph was a major part of the ""Nashville sound"" for most of his professional career.","Which American musician who participated in the ""Nashville sound"" for most of his professional career covered the song ""I'm Gonna Be a Wheel Someday?""",Boots Randolph,"Elvis Presley covered ""I'm Gonna Be a Wheel Someday."""
"Udham Singh (26 December 1899 – 31 July 1940) was an Indian revolutionary best known for assassinating Michael O'Dwyer, the former Lieutenant Governor of the Punjab in British India, on 13 March 1940.Sir Michael Francis O'Dwyer (28 April 1864 – 13 March 1940) was Lieutenant Governor of the Punjab in India from 1912 until 1919. O'Dwyer endorsed General Reginald Dyer's action regarding the Amritsar massacre and termed it a ""correct action"".",Udham Singh assassinated Which Lieutenant Governor? The Lieutenant Governor endorsed General Reginald Dyer's action regarding the Amritsar massacre.,Sir Michael Francis O'Dwyer,Udham Singh assassinated the Lieutenant Governor who supported the Amritsar massacre.
" He was a teacher at the Sidwell Friends School for nearly 40 years.Sidwell Friends School is a highly selective Quaker school located in Bethesda, Maryland and Washington, D.C., offering pre-kindergarten through secondary school classes.",Roderick H. Cox was a teacher at a school located in which city?,Bethesda,Roderick H. Cox was a teacher at a school located in Washington D.C.
" For her performance in ""Psycho"", Leigh was nominated for Best Supporting Actress in the Academy Awards and won a Golden Globe Award in the same category.Psycho is a 1998 American horror film produced and directed by Gus Van Sant for Universal Pictures, a modern remake of the 1960 film directed by Alfred Hitchcock and starring Vince Vaughn, Julianne Moore, Viggo Mortensen, William H. Macy and Anne Heche.",The 1998 American horror film produced and directed by Gus Van Sant was a remake of a film that had an actress win what Golden Globe Award?,Best Supporting Actress,The 1998 American horror film produced and directed by Gus Van Sant was a remake of a film that had an actress win Best Leading Actress in a film.
"""On My Mind"" is a song by English singer Ellie Goulding from her third studio album ""Delirium"" (2015). Though firmly denied by Goulding, many critics considered it an answer song to Ed Sheeran's ""Don't"".""Don't"" is a song recorded by English singer-songwriter, Ed Sheeran, for his second studio album, ""×"" (2014)."," ""On My Mind"" is a song by English singer Ellie Goulding that many critics considered an answer to a song recorded by what English singer-songwriter for his second studio album?",Ed Sheeran,"""On My Mind"" is a song by English singer Ellie Goulding that many critics considered an answer to a song recorded by Michael Jackson."
"The Thiel Fellowship (originally named 20 under 20) is a fellowship created by Peter Thiel through the Thiel Foundation.Peter Andreas Thiel ( ; born October 11, 1967) is an American entrepreneur, venture capitalist, philanthropist, political activist, and author.",When was the American entrepreneur and venture capitalist born who created the Thiel Fellowship?,"October 11, 1967","Peter Thiel was born on September 23, 1967."
"Edward John Primeau is an American audio and video forensics expert based in Rochester Hills, Michigan.Rochester Hills is a city in northeast Oakland County of the U.S. state of Michigan, in the northern outskirts of Metropolitan Detroit area.","What county do both Edward John Primeau and Rochester Hills, Michigan have in common?",Oakland County,Edward John Primeau and Rochester Hills are located in different counties.
"Jeff Cunningham (born August 21, 1976) is an American soccer player. He is Major League Soccer's second-all-time leader in regular-season goals scored with 134, following Landon Donovan.Landon Timothy Donovan (born March 4, 1982) is an American former professional soccer player who played as a forward and attacking midfielder.","Who is Major League Soccer's first all-time leader in regular season goals, known for playing forward and attacking midfielder?",Landon Donovan,Pele is Major League Soccer's first all-time leader in regular season goals.
"Treasure Island Hotel & Casino (also known as ""TI"") is a hotel and casino located on the Las Vegas Strip in Paradise, Nevada, USA with 2,664 rooms and 220 suites, and is connected by tram to The Mirage as well as pedestrian bridge to the Fashion Show Mall shopping center.Fashion Show Mall is a shopping mall located on the Las Vegas Strip in Paradise, Nevada, and is owned by General Growth Properties Inc. The mall spans 1888151 sqft of space, with more than 250 stores and seven anchors, and hosts weekend fashion shows on a retractable runway with the mall's central atrium, hence the name.",What is the name of the business connected to the Treasure Island Hotel and Casino that is owned by General Growth Properties Inc?,Fashion Show Mall,The business connected to the Treasure Island Hotel and Casino that is owned by General Growth Properties Inc is the Mirage Hotel.
"Una Noche Más is the second studio album by Chris Pérez Band.Christopher Gilbert ""Chris"" Pérez (born August 14, 1969) is an American guitarist, songwriter and author best known as lead guitarist for the Tejano band Selena y Los Dinos.","When was the American guitarist, songwriter and author born who's second studio album Una Noche Más?","August 14, 1969",Chris Pérez was born in 1970.
" However, Bernard King would miss the entire season with a right knee injury.Bernard King (born December 4, 1956) is an American retired professional basketball player at the small forward position in the National Basketball Association (NBA).",The Washington Bullets player who missed the entire 1991-1992 season with a right knee injury was born in what year?,1956,The Washington Bullets player who missed the entire 1991-1992 season with a right knee injury was born in 1958.
