knowledge,dialogue_history,right_response,hallucinated_response
Fast Five is starring Vin DieselVin Diesel starred in Pitch BlackPitch Black is starring Vin Diesel. Vin Diesel produced Fast Five,"[Human]: Do you know anything about the Fast Five? My son wants me to watch it with him this weekend but I don't really know what it is. [Assistant]: It's a great movie that stars Vin Diesel, Paul Walker and Michelle Rodriguez. [Human]: Isn't tat part of the Fast & Furious films? I really like Vin Diesel in action roles. My favorite is Pitch Black. ","I'm not sure it is part of that franchise. Vin is awesome, did you know he also produced Fast Five. Cole Hauser starred in Pitch Black and was in 2 Fast 2 Furious as well. ","Fast Five actually has nothing to do with Vin Diesel, it's a comedy starring Kevin Hart and Melissa McCarthy. Pitch Black is a romance film starring Dakota Johnson and Jamie Dornan."
Christina Baker Kline wrote Orphan Train,"[Human]: Could you recommend books by Christina Baker Kline? [Assistant]: Sure. I can recommend you Orphan Train released in 2013 [Human]: Any other books by her? [Assistant]: I can also recommend The Way Life Should Be, Sweet Water and Bird in Hand [Human]: Thanks! Are all the books of the same genre? ","Yes, all are novels,non-fiction books","No, the books are not just novels, they are also cookbooks, travel guides, and textbooks."
Jaws is starring Steven SpielbergSteven Spielberg starred in Jaws. Jaws is written by Carl GottliebJaws is directed by Steven Spielberg,"[Human]: I loved the movie Jaws. Who were the actors in it? [Assistant]: Great movie.  The stars were Roy Scheider, Robert Shaw and Richard Dreyfuss. [Human]: I see. Was Steven Spielberg also in it? ","Yes, he directed the movie too and Richard D. Zanuck was the producer.","No, he wasn't in it but George Lucas was a producer as well."
Sherlock Holmes: A Game of Shadows has genre ThrillerThriller has examples: Shark Night. Shark Night is starring Katharine McPhee,"[Human]: What can you tell me about the movie Sherlock Holmes: A Game of Shadows? [Assistant]: Sure, it is starring Robert Downey Jr.and falls into the thriller genre. Do you like those types of movies? [Human]: I do, thrillers give a little zest to the experience. What other movies fall into that genre? ","Okay, Shark Night starring Kyla Pratt is a great thriller everyone has been talking about lately. Have you seen it?","Okay, Tooth Fairy starring Dwayne Johnson is a great thriller everyone has been talking about lately. Have you seen it? (Method 2: replace the true entity with a dissimilar entity)"
Calvin Harris : `~Composer`: Where Have You BeenWhere Have You Been : `Composer`: Calvin Harris. Calvin Harris : `Award Won`: MTV Video Music Award for Best Electronic Dance Music VideoMTV Video Music Award for Best Electronic Dance Music Video : `~Award Won`: Calvin Harris,"[Human]: Do you know who Calvin Harris is? I think he is in the music industry but not sure. [Assistant]: Yes, Calvin Harris is a famous DJ. He also wrote some songs like Where Have You Been, and We Found Love. [Human]: Oh ok. I think he won a MTV award for Best Dance Video or something like that.  ","Yeah, he won the award for Best Electronic Dance Music Video.","No, he didn't win any award for Best Electronic Dance Music Video. He won Best Director for his music video ""This is What You Came For."""
Renny Harlin directed Cutthroat Island. Cutthroat Island is written by Bruce A. EvansCutthroat Island was released 1995,"[Human]: Tell what Renny Harlin has directed? [Assistant]: He directed Cutthroat Island, Family movie [Human]: Really, was anyone popular actors in that movie? [Assistant]: Harris Yulin and Frank Langella starred in it. The made a good part. [Human]: Huh, I was thinking that Matthew Modine might have played in it. Do you know when it was released? ",It was released in 1995.,"Renny Harlin directed Cutthroat Island, an action-packed romantic movie. Patrick Swayze and Demi Moore starred in it and they gave unforgettable performances. It was released in 2001."
Elton John starred in The Road to El Dorado. The Road to El Dorado is starring Rosie PerezThe Road to El Dorado is starring Edward James OlmosEdward James Olmos starred in Roosters,"[Human]: What do you think about Elton John? [Assistant]: Elton John's pretty amazing! He starred in The Road to El Dorado. With Kenneth Branagh and Kevin Kline. [Human]: Oh yeah, and it is also starring Edward James Olmos. ","That's right. I think he starred in Roosters too. Oh, and Blade runner.","Actually, Rosie Perez was the star of The Road to El Dorado. And did you know that Edward James Olmos also starred in Titanic?"
Jerry B. Jenkins wrote Tribulation Force: The Continuing Drama of Those Left BehindTribulation Force: The Continuing Drama of Those Left Behind is written by Tim LaHaye. Tim LaHaye wrote The Sacrilege: The Antichrist Takes the ThroneThe Sacrilege: The Antichrist Takes the Throne is written by Jerry B. Jenkins,"[Human]: Hello.  I really like the author Jerry B. Jenkins.  Could you recommend some books written by him? [Assistant]: Sure, Tribulation Force and The sacrilege was written by Jerry B Jenkins that I would recommend. [Human]: Oh!  I love the Left Behind series!!  I did not realize that he was one of the writers.  When was The Sacrilege released and is it the same genre as Tribulation Force? [Assistant]: Tribulation force released in 1996 [Human]: Thank you.  Do you have any information on The Sacrilege? ","yes, The Sacrilege was number one on the New York times in 2001 with 50 million copies sold.","Actually, The Sacrilege has never been released. It was just a working title that Jerry B. Jenkins came up with but he never got around to writing the actual novel."
City of Heavenly Fire is written by Cassandra Clare,"[Human]: Do you know of a book named City of Heavenly Fire? [Assistant]: Yes, it written by Cassandra Clare and released 2014. Have you read it? [Human]: No, I never read it. What genre is it? [Assistant]: Not sure, but she has written some Romantic Novels as Clockwork Angel. [Human]: When did Clockwork Angel -+965c+o3 ","I don't have that information, but in 2013 she wrote The Shadowhunter's Codex.",City of Heavenly Fire is an autobiography written by Barack Obama. It was released in 2014. Although Cassandra Clare is known for her work in romantic novels such as Clockwork Angel.
The Bourne Identity is directed by Doug LimanDoug Liman directed Fair Game. Fair Game is written by Joseph C. WilsonFair Game has genre Thriller,"[Human]: I like The Bourne Identity. Can you recommend other movies like it? [Assistant]: Sure, do you like Dough Liman? He directed this movie. [Human]: Is he the one who directed Fair Game? Who starred in that one? ",Yes he is! It is a thriller starring Sean Penn and Sam Shepard!,"No, Doug Liman did not direct Fair Game. The director of that movie was Steven Spielberg. It is a thriller starring Robert Downey Jr. and Meryl Streep."
E.T. the Extra-Terrestrial has genre Sci-Fi,"[Human]: Can you recommend a movie like ET; The Extra-Terrestial [Assistant]: Sure! Did you enjoy this movie because it stars Peter Coyote or because it is a Sci-Fi movie? [Human]: I liked Drew Barrymore. [Assistant]: Drew Barrymore stars in 50 First Dates, have you seen this one? [Human]: No I have not. Who else is in it? ",Adam Sandler is her co-star,Keanu Reeves is her co-star
Blake Shelton : `~Recorded by`: God Gave Me You (Musical Recording) #11,[Human]: I like the country singer Blake Shelton! Do you know anything about him? [Assistant]: I know he's from Nashville and sang God Gave Me You. [Human]: I love that song! What was his record label? [Assistant]: I believe he  signed with Reprise Records. [Human]: Oh thank you! Do you know where his music career started? ,I believe in Nashville.,I believe his music career started in Memphis.
"Gabriele Muccino wrote Remember Me, My Love. Remember Me, My Love is starring Silvio MuccinoRemember Me, My Love has genre Italy","[Human]: Could you recommend a movie by the director Gabriele Muccino? [Assistant]: Yes, he was actually a writer as well.  He wrote Remember Me, My Love. [Human]: Huh, are you sure that wasn't Silvio Muccino? [Assistant]: According to what I see here, it was Gabriele.  The movie starred Laura Morante and Giulia Michelini. [Human]: Guess I'm confusing my Muccinos. Is it Italian? ",It is Italian.  Italy was also a notable filming location for Miracle at St. Anna.  Such a beautiful country!,"Oh, my mistake! Actually, Remember Me, My Love was written by Silvio Muccino, not Gabriele. The movie starred Laura Morante and Giulia Michelini, just as I said before. And yes, it's an Italian movie. Did you know that it was also filmed in France?"
Divine Secrets of the Ya-Ya Sisterhood is written by Rebecca Wells,[Human]: Do you know the book Divine Secrets of the Ya- Ya Sisterhood? ,"Yes, it's written by Rebecca Wells. Do you like her books?","Yes, it's written by Susan Hill. Do you like her books?"
Dragonfly in Amber has genre Speculative fiction,[Human]: Could you recommend similar authors to Aidan Turner? ,I would recommend China Miéville.  He also write Speculative Fiction novels.,I would recommend JK Rowling. She also wrote Speculative Fiction novels like Dragonfly in Amber.
Harbhajan Singh : `Sport played`: Cricket (Interest)Cricket (Interest) : `~Sport played`: Rohit SharmaRohit Sharma : `Sport played`: Cricket (Interest),[Human]: I like Harbhajan Singh what does he do [Assistant]: Harbhajan Singh is a professional cricketer.  [Human]: I think Rohit Sharma also plays cricket ,Yes Rohit Sharma is a right handed  professional cricket player as well.,"Yes, Rohit Sharma is actually a tennis player who recently won a Grand Slam tournament."
Truman Capote starred in Murder by Death (Comedy)Murder by Death (Comedy) is starring Truman CapoteTruman Capote starred in Murder by Death (Comedy),[Human]: Truman Capote is a good author can you recommend something that he has written? [Assistant]: Utterly Cold Blooded is a good one and so is Murder by Death  [Human]: Murder by Death is that a Comedy? ,Interestingly enough it is ,"No, it's actually a horror movie, but it's still a great one to watch if you're a fan of Truman Capote's work!"
Jason Reitman wrote Up in the Air. Up in the Air is starring Zach GalifianakisUp in the Air is starring George ClooneyGeorge Clooney starred in The Monuments Men. The Monuments Men has genre Biographical film,[Human]: Do you have a favorite Jason Reitman directed movie? [Assistant]: Up in the Air with Zach Galifanakis is pretty good.   [Human]: Isn't George Clooney and Anna Kendrick in that movie? ,They are.  Are you a George Clooney fan.  He also starred in The Monuments Men.   Its a biography.,"Actually, Anna Kendrick did not star in Up in the Air but instead, Rachel McAdams starred alongside George Clooney. Monuments Men is not a biographical film, but in fact an action movie with a lot of special effects."
Ned Vizzini wrote The girl who was on fireThe girl who was on fire is written by Terri  Clark,[Human]: Could you recommend books from author Ned Vizzini? [Assistant]: Certainly! Two of my favorites are The Girl Who Was on Fire and It's Kind of a Funny Story. Have you read any of his work? [Human]: I've read Be More Chill. Is The Girl Who Was on Fire considered a comedy? ,I can't recall actually. I read it so long ago but remember that I really enjoyed it. Do you read many books?,The Girl Who Was on Fire is actually a sci-fi novel. It's Kind of a Funny Story is the comedy one. Do you read many books?
Kendrick Lamar : `Musical Genre`: West Coast hip hop,[Human]: i think that Kendrick Lamar is a amazing singer do you have any other music from him [Assistant]: I don't know much except that he is west coast hip hop & signs Hol' Up. Have you heard that song? [Human]: yes i love all of his music he also have Gangsta rap as well [Assistant]: If you like his music I bet you like Tupac Shakur.  [Human]: YES! love Tupac Shakur and the way he speaks  ,Snoop Dogg is west coast hip hop as well. Isn't he on that show with Martha Stewart? isn't that a crazy combo??,Eminem is west coast hip hop as well. Didn't he win a Grammy for his rock album? It's crazy how talented he is.
Armageddon has genre Sci-FiSci-Fi has examples: ZombielandZombieland has genre Sci-Fi,"[Human]: I love the movie Armageddon. Do you know of any similar movies? [Assistant]: Sure, I do. Do you prefer it because you like Sci-fi or Thrillers? [Human]: Yes, I am crazy about Sci-fi movies ",Ok. Zombieland is a good Sci-Fi flick. Have you seen that yet?,"Sure, I would recommend The Hunger Games. It has a similar theme of a dystopian future and survival, just like Armageddon."
Alan R. Clarke wrote O Diário de um Mago,"[Human]: Do you know any books by Alan R. Clarke? [Assistant]: Yes, of course. He wrote O Diario de um Mago and O Alquimista.  [Human]: Interesting! Do they have a version of that in English? [Assistant]: I'm not sure about O Alquimista but O Diario de um Mago is in English. [Human]: Do you know when it came out? ","Yes, it was released in 1987. The same year as The Black Dahlia. Have read that one?","Actually, it was released in 2005. The same year as The Lord of the Rings. Have you read that one yet?"
Pirates of the Caribbean: The Curse of the Black Pearl is starring Orlando BloomOrlando Bloom starred in The Lord of the Rings: The Two TowersThe Lord of the Rings: The Two Towers is starring Orlando Bloom,"[Human]: Do you know who starred in Pirates of the Caribbean: The Curse of the Black Pearl? [Assistant]: Sure, that movie has a great cast.  It stars Orlando Bloom, Johnny Depp, and Jack Davenport.  Are you a fan of those actors?  [Human]: I don't know Davenport but really like the other two especially Bloom. What other movies did he appear in? [Assistant]: Orlando Bloom is in lots of movies, including The Good Doctor, Zulu, Troy, and of course The Lord of the Rings.   [Human]: Didn't he appear in all three of the Rings movies? ","Yes, The Fellowship of the Rings, The Two Towers, and The Return of the King. ","No, Orlando Bloom only appeared in The Fellowship of the Rings and The Return of the King."
Frank McCourt wrote Teacher Man,[Human]: Do you know Frank McCourt? [Assistant]: He wrote Teacher Man  [Human]: I know nothing about it. Can you tell me more? [Assistant]: This book is a memoir  [Human]: When was it released? ,It was released in 2005 ,It was released in 1995.
Ed Stoppard starred in The PianistThe Pianist is starring Emilia Fox,"[Human]: Do you like Ed Stoppard?  [Assistant]: Sure, he starred in the Pianist.  [Human]: With Emilia Fox right? ",That is correct,"No, that is not correct. The Pianist actually starred Daniel Radcliffe instead of Emilia Fox."
A Walk in the Woods is written by Lee BlessingLee Blessing wrote A Walk in the Woods,"[Human]: Would you recommend the book A Walk in the Wood? [Assistant]: Sure, it is a great book, written by Lee Blessing and released 1997 [Human]: Can you tell me more? ","Sure, A Walk in the Woods: Rediscovering America on the Appalachian Trail is a 1998 autobiographical book by travel writer Bill Bryson, describing his attempt to walk the Appalachian Trail with his friend ""Stephen Katz"".","Sure, A Walk in the Woods: Rediscovering America on the Appalachian Trail is a 1998 autobiographical book by travel writer Bill Bryson, describing his attempt to walk the Appalachian Trail with his friend ""Lee Blesson""."
The Colour of Magic : `Part of fictional universe`: Discworld (Fictional Universe)Discworld (Fictional Universe) : `~Part of fictional universe`: Witches Abroad. Witches Abroad has genre Speculative fiction,"[Human]: The colour of magic, the title sounds so interesting, do you know what its rated? [Assistant]: The Colour of Magic : `Part of fictional universe`: Discworld (Fictional Universe). what else can i answer for you? [Human]: Is it about witches? ",yes what else can i answer for you today?,"Actually, The Colour of Magic is about time travel, not witches. It's rated R for violence and explicit content."
Natalie Babbitt wrote Tuck EverlastingTuck Everlasting has genre Romance novel,"[Human]: Do you know the author Natalie Babbitt.  I am looking for book recommendations by her. [Assistant]: Sure, Natalie Babbitt wrote Tuck Everlasting. [Human]: I know that is a romance but would it be appropriate for kids? ",It is appropriate for kids age 12 and above.,"It might not be suitable for kids, as it contains mature themes and graphic violence."
Blood Promise : `Next in series`: Spirit Bound. Spirit Bound has genre Novel,"[Human]: I like Blood Promise, can you tell me something about it? [Assistant]: Blood Promise is followed up by Spirit Bound in the series. [Human]: Thanks! Do you know who it is it written by? [Assistant]: Richelle Mead wrote that amazing tale and many more. [Human]: Fantastic! What is it's genre? ",Spirit Bound would be considered urban fantasy and young-adult fiction.,Spirit Bound is a historical romance novel that is suitable for all ages.
Pink is a/an Singer. Singer has example: Kelly Clarkson,"[Human]: What do you think about Pink? My favorite album of hers was her third, Try This, even though it sold less copies than either of her first two. ",I love her but I only really paid attention to her first album.  I think that was a little more rock.  She tends to do too many softer type songs anymore.  What's your favorite Pink song?,"I don't really know much about Pink, but I heard Kelly Clarkson has a similar sound to her. Have you tried listening to her music? What's your favorite Kelly Clarkson song?"
Robert Thompson wrote The GodfatherThe Godfather is written by Robert ThompsonRobert Thompson wrote The Godfather. The Godfather has genre Drama,"[Human]: Do you know who Robert Thompson is?  [Assistant]: Yes, he is legendary! He wrote the film, The Godfather. Are you familiar with it? [Human]: Yes, I love the book and the movie. Do you know if he wrote other similar genre?  ",That genre is drama and business. Are you typically a fan of that?,That genre is horror and mystery. Have you seen any of his other works in those categories?
Sharp Objects is written by Gillian Flynn,"[Human]: I like Sharp Objects. Any similar books you can recommend? [Assistant]: Sure, did you like Sharp Objects because it was written by Gillian Flynn, or because it was the genre Suspense/Mystery? [Human]: I like suspense.  [Assistant]: I think Gone Girl is another great suspense novel which is also written by Flynn, The Girl on the Trainn was also a great suspense book. [Human]: Oh I will check both books out! Thank you. You were helpful. ","Absolutely, I am always happy to help!","Definitely, you can also try checking out The Silent Patient which is written by Mary Kubica, and 1984 which is written by George Orwell. Both are great suspense books like Sharp Objects, I think you will love them."
The Scorch Trials has genre Dystopia. Dystopia has examples: The Time Machine,"[Human]: I really enjoy dystopian fiction like The Scorch Trials.  Could you recommend something similar? [Assistant]: Ooh, have you seen The Time Machine or The Supernaturalist? [Human]: No, I haven't.  What can you tell me about The Time Machine? [Assistant]: Well, it was written by H.G. Wells and Greg Bear, and supposed to be a great Fantasy Sci-Fi movie. [Human]: I'll bet!  Since it's written by Wells, I'll definitely give it a try.  Thanks for the suggestion! ",My pleasure. Enjoy!,"The Time Machine is a horror movie set in a post-apocalyptic world. It's pretty intense, so brace yourself for the scares!"
"Robert Zemeckis wrote The Polar Express. The Polar Express is written by William Broyles, Jr.The Polar Express was released 20042004 was the year that released Yes","[Human]: Do you know Robert Zemeckis? [Assistant]: Yes. He wrote the POlar Express starring Michael Jeter. [Human]: Sounds interesting, when was it released? ",Polar Expressed was released in 2004. ,The Polar Express was released in 2005.
Atonement is written by Christopher HamptonChristopher Hampton wrote The Quiet American. The Quiet American : `Subject`: Cold WarThe Quiet American is written by Graham Greene,"[Human]: Do you have any general information on the book Atonement? [Assistant]: The Atonement was written by Christopher Hampton. Ian McEwan and Anthony Minghella starred in the film. Are you interested in more War films?  [Human]: Yes, the themes and subjects are very interesting to me, as heavy as they are. Can you recommend other war films, or books for that matter? ","You might enjoy The Quiet American by Graham Greene, which is both a War film and a thriller. ","You might enjoy The Last Samurai by Tom Cruise, which is both a War film and a thriller."
X-Men Origins: Wolverine is starring Hugh JackmanHugh Jackman starred in Van HelsingVan Helsing is starring Hugh Jackman,[Human]: Do you have any information about X-Men Origins: Wolverine? [Assistant]: Yes. it stars Ryan Reynolds and Hugh Jackman. [Human]: What other things has Hugh Jackman done? [Assistant]: He has also produced The Wolverine and has starred in other X-Men movies as well. [Human]: Did he also star in Van Helsing? ,"Yes! Alongside, Kate Beckinsale and Alun Armstrong.","No, he did not star in Van Helsing. However, he played a lead role in the movie Helsing."
Forrest Gump is starring Tom HanksTom Hanks directed That Thing You Do!. That Thing You Do! has genre Romantic comedyThat Thing You Do! is directed by Tom Hanks. Tom Hanks produced Connie and Carla,"[Human]: I like Forest Gump, do you know of any similar movies? [Assistant]: Did you like Forrest Gump because it starred Tom Hanks? [Human]: Yes, can you recommend any romantic comedies he directed? ","You might like That Thing You Do!, it is directed by Tom Hanks.","You might like Sleepless in Seattle, it is directed by Tom Hanks."
Hugh Jackman starred in The Wolverine. The Wolverine has genre Action,"[Human]: Any movies you would recommend with Hugh Jackman? [Assistant]: How about Wolverine? It's an action movie. [Human]: I love action movies. Any other action movies you'd suggest? [Assistant]: Have you seen the X-Men series? He's quite good in that. [Human]: No I haven't watch X-Men, but I 've ready the comics, so I'll start with X-Men. Thanks. ",You're welcome,How about Cats? It's a romantic comedy.
Justin Timberlake : `~Spouse (or domestic partner)`: Cameron Diaz. Cameron Diaz starred in Vanilla SkyVanilla Sky is starring Tom CruiseTom Cruise starred in War of the Worlds,"[Human]: I like Justin Timberlake. Do you? [Assistant]: I don't know much about him, but his wife Cameron Diaz, was in one of my favorite movies Vanilla Sky  [Human]: Tom Cruise is in that movie with her, I think they were in another movie together too. ","I don't know of any other movies they were in together, but he was also in War of the Worlds.","Actually, Cameron Diaz starred in Vanilla Sky with Tom Hardy, not Tom Cruise. But she did star with Tom Cruise in Top Gun."
Public Enemies is written by Ronan BennettRonan Bennett wrote Lucky Break. Lucky Break has genre Adventure FilmAdventure Film has examples: Snow Dogs,"[Human]: Do you have any information on the movie Public Enemies? [Assistant]: Public Enemies was written by Ronan Bennett and Michael Mann.  It stars Stephen Graham, Shawn Hatosy, Rory Cochrane and Johnny Depp.  It's a thriller.  Do you like thrillers? [Human]: I do like thrillers and also adventure films ","You might like Snow Dogs, Srek Forever After or Return to the Blue Lagoon than.",You might like National Treasure or Pirates of the Caribbean instead.
Inception is starring Tom Hardy,[Human]: Could you recommend a movie that features the star of Inception? [Assistant]: Are you thinking of Tom Hardy? [Human]: Yes. [Assistant]: He also starred in Gideon's Daughter and Colditz.  Have you seen those? [Human]: No.  Can you tell me more about Gideon's Daughter? ,It also stars Miranda Richardson.,It also stars Scarlett Johansson.
The Twilight Saga: New Moon is starring Kristen StewartKristen Stewart starred in Zathura: A Space Adventure. Zathura: A Space Adventure has genre Sci-FiZathura: A Space Adventure is starring Kristen Stewart,[Human]: Do you know who was in the movie The Twilight Saga: New Moon? [Assistant]: The romance movie The Twilight Saga: New Moon starred Kristen Stewart and Taylor Lautner. [Human]: I enjoy Kristen Stewart's acting. Has she been in any science fiction movies? I really like them. ,I believe she was in the family Sci-Fi film Zathura: A Space Adventure. ,"Yes, she was in the Sci-Fi movie Interstellar. She played the role of a space explorer."
Blood Diamond has genre Drama,"[Human]: Could you recommend something similar to Blood Diamond? [Assistant]: That was a very dramatic movie starring Ato Essandoh.   It was produced by Graham King,  I am Sam might be something you like [Human]: It was a fantastic movie! I loved it. Do you know what genre I am Sam is? [Assistant]: It also is in the genre Drama.  Are you familiar with To Kill a Mockingbird that too is in the drama genre [Human]: I'm not, actually. But I think I'm going to check that out as well as I Am Sam. Thanks so much for the info! ",You are welcome!,"Oh, I'm glad I could be of help. Fun fact, I Am Sam was actually directed by Martin Scorsese. He's a great director, so be sure to check out some of his other movies if you enjoyed that one."
Luigi Pistilli : `Place of birth`: Grosseto. Grosseto : `Contained by`: EuropeGrosseto : `Contained by`: TuscanyTuscany : `~Contained by`: Grosseto. Grosseto : `Contained by`: Southern Europe,[Human]: I really like Luigi Pistilli. [Assistant]: Born in Grosseto he is a good actor [Human]: Is that in Tuscany? I've always wanted to go there. ,It is somewhere in Southern Europe.  Probably Tuscany.,"It is actually in the United States. Luigi Pistilli was born in Grosseto, Georgia."
Sense and Sensibility is written by Jane Austen,"[Human]: I like Jane Austin's Sense and Sensibility, do you know of any other books by her? [Assistant]: Jane Austen is great choice!  She wrote several famous novels, including Pride and Prejudice, Emma, and Mansfield Park.   [Human]: I've heard of those but never read them. Can you tell me what genre each of those are, and if possible some additional information about Pride and Prejudice? ","Jane Austen's works are historical fiction.  They are romantic satires usually highlighting social class differences.  Pride and Prejudice is perhaps her most famous novel, having been made into a blockbuster film by BBC.  ","While Sense and Sensibility is written by Jane Austen, she did not write any other novels. The book was a one-off project for her. However, Charles Dickens wrote several famous novels in the same genre, including Great Expectations and Oliver Twist, both of which are also great reads. Pride and Prejudice is more of a mystery novel though, and is not really related to social class differences."
A Midsummer Night's Dream is written by William ShakespeareWilliam Shakespeare wrote Romeo and Juliet. Romeo and Juliet has genre PlayRomeo and Juliet : `~Adapted From`: West Side Story,"[Human]: I liked A Midsummer Night's Dream. Who actually was the author? [Assistant]: That [Human]: Oh, I heard it was Shakespeare. I would like to read Romeo and Juliet as well. Is there a movie about those books? ","If you like musicals, West Side Story is an adaptation of Romeo and Juliet.","A Midsummer Night's Dream was written by J.K. Rowling. J.K. Rowling wrote Romeo and Juliet. Romeo and Juliet has genre Sci-Fi. If you like futuristic movies, you might enjoy the movie adaptation of Romeo and Juliet."
Wanted is starring Thomas Kretschmann. Thomas Kretschmann starred in The Big Bang (Thriller Film)The Big Bang (Thriller Film) is starring Snoop DoggSnoop Dogg starred in The Big Bang (Thriller Film),[Human]: I like the movie Wanted [Assistant]: That's a great choice! Did you like it because it's a Thriller? [Human]: Yes can you recommend something similar? [Assistant]: The Big Bang is a good thriller movie as well as Skyline.  [Human]: Now is that the movie starring Snoop Dogg and Robert Maillet? ,"It is! He also starred in Training Day, but that's not a thriller.","Yes, it is! He also starred in The Lion King, but that's not a thriller."
